sample_id,fold_id,model_name,y_true,y_pred,prob_0_单纯疱疹病毒性角膜炎-上皮/混合型,prob_1_其他疱疹病毒性角膜炎,prob_2_细菌性角膜炎,prob_3_真菌性角膜炎,prob_4_正常,prob_5_非感染性角膜炎
patient_0131,5,image,0,3,0.15026385,0.18322226,0.12696414,0.4670969,0.00030113652,0.072151795
patient_0134,5,image,0,0,0.3396773,0.0722872,0.17040889,0.062326413,0.04226962,0.3130306
patient_0136,5,image,0,3,0.18106665,0.23925269,0.16664465,0.26555228,0.0098902695,0.13759345
patient_0137,5,image,0,0,0.29177326,0.04576219,0.24099141,0.14327897,0.025760338,0.25243384
patient_0142,5,image,0,0,0.30100554,0.052046865,0.18828717,0.2425912,0.002482996,0.21358617
patient_0148,5,image,0,0,0.33525696,0.098446496,0.123564504,0.113226354,0.0009564554,0.32854924
patient_0151,5,image,0,5,0.17110457,0.19145337,0.2230215,0.09486704,0.03211919,0.28743425
patient_0154,5,image,0,1,0.13022475,0.37230858,0.15864651,0.20715484,0.0015548588,0.13011058
patient_0156,5,image,0,4,0.08007786,0.10757938,0.0800565,0.0056793094,0.41046354,0.3161434
patient_0163,5,image,0,0,0.36050585,0.11207788,0.11458146,0.22662657,0.0021459956,0.18406227
patient_0171,5,image,1,5,0.2769031,0.1092,0.0876016,0.02445447,0.19872876,0.3031121
patient_0178,5,image,1,5,0.095161095,0.24912466,0.044106938,0.0031148817,0.1250903,0.48340216
patient_0187,5,image,1,3,0.045935586,0.11265953,0.176753,0.6313903,5.290814e-05,0.033208773
patient_0192,5,image,1,1,0.22578824,0.39283085,0.074561,0.17420933,8.809131e-05,0.13252246
patient_0193,5,image,1,3,0.22245549,0.15897666,0.19113612,0.2922477,0.0022929925,0.13289103
patient_0197,5,image,1,1,0.08788646,0.6158455,0.03516367,0.009099736,0.009932008,0.24207263
patient_0204,5,image,1,1,0.13479275,0.51148796,0.07567397,0.19199693,0.00035746593,0.08569089
patient_0209,5,image,1,1,0.071830355,0.55306476,0.0404761,0.009906496,0.00571142,0.31901085
patient_0240,5,image,1,5,0.20634978,0.10372382,0.082140945,0.009148673,0.23312123,0.36551547
patient_0248,5,image,1,5,0.13109906,0.2551309,0.032624587,0.0045015723,0.2591543,0.31748956
patient_0252,5,image,1,0,0.4705167,0.11468289,0.09067532,0.09602016,0.0030047717,0.22510013
patient_0257,5,image,1,0,0.3466594,0.14648058,0.11206019,0.13837512,0.009526019,0.2468987
patient_0259,5,image,1,1,0.20181063,0.46252,0.015434744,0.0077927867,0.0028851465,0.3095567
patient_0260,5,image,1,0,0.33999225,0.21479839,0.06863233,0.05042226,0.006093221,0.3200615
patient_0263,5,image,1,5,0.23185255,0.15659313,0.15857448,0.09307005,0.11745221,0.24245766
patient_0266,5,image,1,1,0.13151951,0.4251407,0.13691771,0.1400108,0.01746841,0.14894283
patient_0268,5,image,1,1,0.09493455,0.53477305,0.012570373,0.004770552,0.00016824708,0.3527833
patient_0271,5,image,1,1,0.060668595,0.54169476,0.14253117,0.052139528,0.028670007,0.17429599
patient_0277,5,image,1,1,0.16354527,0.44304982,0.023742244,0.00863693,0.007935027,0.3530907
patient_0291,5,image,1,1,0.18928108,0.26393723,0.17722426,0.18681724,0.008684103,0.17405608
patient_0296,5,image,1,1,0.23345253,0.3255868,0.10589437,0.09637128,0.008624122,0.23007092
patient_0300,5,image,1,1,0.15051462,0.34089676,0.123039156,0.046313886,0.009205358,0.33003023
patient_0303,5,image,1,3,0.2709773,0.09580464,0.18802583,0.2790206,0.013066091,0.15310556
patient_0307,5,image,1,1,0.084066555,0.42398578,0.17400923,0.1456514,0.048647586,0.123639435
patient_0308,5,image,1,5,0.194159,0.05957633,0.28789473,0.069758125,0.058753233,0.3298586
patient_0316,5,image,1,5,0.20513445,0.1496231,0.18678975,0.05289302,0.018708967,0.38685074
patient_0329,5,image,1,1,0.09868347,0.6632717,0.047185764,0.09808385,0.00060237735,0.092172794
patient_0330,5,image,1,1,0.15251574,0.5455245,0.024111653,0.015507516,0.06389528,0.19844538
patient_0332,5,image,1,3,0.07720544,0.3605964,0.13762577,0.36626804,0.00010213707,0.058202215
patient_0333,5,image,1,5,0.1938399,0.16875117,0.21202944,0.12261059,0.07499033,0.22777858
patient_0340,5,image,1,1,0.100150555,0.4745941,0.055941224,0.015248733,0.014476103,0.33958927
patient_0348,5,image,1,4,0.02464783,0.078124456,0.009404357,0.00016246404,0.67930925,0.20835166
patient_0358,5,image,1,3,0.043359198,0.13903265,0.1685911,0.6276019,4.4653538e-05,0.021370454
patient_0359,5,image,1,3,0.07865653,0.2874946,0.11694773,0.47255462,0.0005423145,0.043804236
patient_0361,5,image,1,3,0.046452507,0.15019797,0.16906358,0.6043714,0.00022359374,0.029690936
patient_0364,5,image,1,3,0.11194605,0.24132447,0.22989583,0.28327748,0.00086152524,0.13269466
patient_0367,5,image,1,1,0.106704906,0.41040462,0.09511138,0.30771348,0.00013106308,0.07993461
patient_0369,5,image,1,1,0.10045752,0.41359895,0.12646946,0.22653787,0.00038873425,0.13254748
patient_0373,5,image,1,1,0.093242675,0.34762594,0.13441136,0.28422132,4.3094937e-05,0.14045566
patient_0375,5,image,1,3,0.08656038,0.10395295,0.20082243,0.5554519,0.0012566053,0.05195578
patient_0382,5,image,1,1,0.18350056,0.3502364,0.10868268,0.14319505,0.005231038,0.20915431
patient_0385,5,image,1,3,0.0224806,0.038308196,0.1381407,0.7927642,6.971057e-05,0.008236598
patient_0390,5,image,1,0,0.3194261,0.15859449,0.09693163,0.1642827,6.654909e-05,0.26069856
patient_0402,5,image,1,4,0.10616154,0.073423825,0.04562614,0.004518846,0.4908404,0.27942932
patient_0404,5,image,1,3,0.04455291,0.19344501,0.18031701,0.5515385,8.3734e-05,0.030062793
patient_0405,5,image,1,4,0.058455195,0.28073356,0.09685529,0.008290633,0.29533097,0.2603343
patient_0409,5,image,1,1,0.1567734,0.36967996,0.13726638,0.19602168,0.012983045,0.12727557
patient_0410,5,image,1,5,0.26128256,0.21165404,0.14820828,0.09426778,0.010936079,0.27365127
patient_0411,5,image,1,5,0.2728131,0.07813165,0.13609406,0.035674967,0.161387,0.31589913
patient_0412,5,image,1,1,0.07276543,0.61959136,0.078731075,0.032903977,0.004010834,0.19199727
patient_0421,5,image,1,0,0.24970768,0.24721664,0.13675813,0.12009293,0.005466418,0.24075817
patient_0424,5,image,2,0,0.24860503,0.15510204,0.09375233,0.057061896,0.21512228,0.23035637
patient_0429,5,image,2,1,0.052014414,0.49160177,0.20368333,0.07627836,0.007670502,0.16875155
patient_0436,5,image,2,5,0.28435522,0.18991213,0.07750883,0.030974174,0.0048988117,0.41235083
patient_0442,5,image,2,0,0.2790265,0.0846135,0.2360917,0.12252943,0.0044387965,0.2733001
patient_0453,5,image,2,0,0.3495229,0.0701813,0.13146552,0.16234583,0.00017030298,0.28631413
patient_0455,5,image,2,3,0.0580915,0.05407589,0.111162886,0.75060993,0.00019866954,0.02586109
patient_0456,5,image,2,5,0.27434742,0.102623895,0.20564741,0.1307588,0.001747652,0.28487483
patient_0480,5,image,2,3,0.18826362,0.16580705,0.1936051,0.26088747,0.0043741246,0.18706264
patient_0481,5,image,2,4,0.039018687,0.056332316,0.3526513,0.017336294,0.3620029,0.17265844
patient_0488,5,image,2,0,0.34780318,0.056205142,0.16616045,0.029555757,0.13353515,0.2667403
patient_0489,5,image,2,3,0.034273114,0.010299301,0.37842506,0.56010705,1.2985517e-05,0.016882472
patient_0492,5,image,2,5,0.1968241,0.24131796,0.10001758,0.0252964,0.025638761,0.41090527
patient_0498,5,image,2,5,0.36602637,0.07857906,0.06708517,0.03810778,0.00061235187,0.4495892
patient_0500,5,image,2,2,0.17256974,0.07432509,0.28104845,0.09454857,0.13475816,0.24275008
patient_0503,5,image,2,2,0.15389091,0.18509889,0.23417722,0.23119862,0.0003192416,0.19531521
patient_0504,5,image,2,5,0.21495958,0.09412427,0.26191545,0.06291565,0.007811055,0.358274
patient_0515,5,image,2,0,0.29033497,0.048848283,0.28884745,0.10621891,0.03205116,0.2336992
patient_0517,5,image,2,4,0.16967885,0.055651877,0.21805236,0.10843161,0.27811956,0.17006575
patient_0519,5,image,2,3,0.038317963,0.026814003,0.17276992,0.74324554,0.00010470881,0.018747896
patient_0524,5,image,2,3,0.14212556,0.044554926,0.16884165,0.57184684,2.8399703e-05,0.07260267
patient_0528,5,image,2,3,0.16435415,0.178009,0.19666082,0.37051314,0.0012405926,0.0892223
patient_0535,5,image,2,0,0.39549735,0.03884015,0.17891242,0.099449344,0.019752212,0.26754853
patient_0536,5,image,2,3,0.060564414,0.29026842,0.2657399,0.30909917,0.0009779807,0.07335016
patient_0539,5,image,2,5,0.25845817,0.08483527,0.12372334,0.024393132,0.068210766,0.44037932
patient_0542,5,image,2,2,0.14566769,0.09619767,0.33598313,0.26528412,0.00291919,0.1539482
patient_0551,5,image,2,2,0.20528671,0.19499524,0.2189514,0.21759562,0.0023344203,0.16083665
patient_0552,5,image,2,1,0.13562429,0.21439545,0.17442787,0.07229396,0.20476471,0.19849376
patient_0558,5,image,2,2,0.22125381,0.045022514,0.33974224,0.13951834,0.047481943,0.20698114
patient_0561,5,image,2,0,0.52242285,0.039661698,0.09175533,0.07502074,0.002006868,0.2691325
patient_0562,5,image,2,2,0.05394141,0.17521194,0.4901018,0.09803426,0.0493945,0.13331603
patient_0564,5,image,2,3,0.21704124,0.052435167,0.14352216,0.50445193,0.000120520854,0.08242899
patient_0566,5,image,2,5,0.16765273,0.20833825,0.23412572,0.12378624,0.020927768,0.24516931
patient_0568,5,image,2,3,0.114199184,0.18170448,0.257566,0.33546263,0.028905973,0.082161784
patient_0577,5,image,2,5,0.3016515,0.06513458,0.18445645,0.05575831,0.01319199,0.37980723
patient_0580,5,image,2,5,0.28840756,0.16843386,0.13224377,0.07193468,0.013100065,0.32588008
patient_0587,5,image,2,1,0.1040721,0.44552204,0.08924619,0.29117683,0.00027277245,0.069710016
patient_0588,5,image,2,5,0.15704122,0.123636626,0.13225287,0.012152379,0.10354465,0.4713722
patient_0597,5,image,2,5,0.3305064,0.095623344,0.043441966,0.0056149308,0.052818384,0.47199497
patient_0606,5,image,2,5,0.31883016,0.052560557,0.11211371,0.026612703,0.09306289,0.39681998
patient_0621,5,image,2,5,0.15098783,0.17859453,0.13958234,0.050522104,0.1648518,0.31546134
patient_0630,5,image,3,0,0.33981296,0.11713557,0.16914712,0.23120265,0.00020057846,0.1425011
patient_0631,5,image,3,3,0.08863608,0.0492512,0.12669362,0.7056746,5.8570688e-05,0.02968594
patient_0639,5,image,3,3,0.0333324,0.045161966,0.21711002,0.6890647,8.928046e-06,0.01532196
patient_0647,5,image,3,2,0.2425379,0.013509317,0.42915127,0.22347221,0.00039420265,0.09093515
patient_0654,5,image,3,3,0.23011437,0.119085036,0.13336585,0.4592691,4.3989574e-05,0.058121614
patient_0664,5,image,3,3,0.19895577,0.08478635,0.21338807,0.36681148,0.00015996672,0.13589837
patient_0673,5,image,3,3,0.16518778,0.05839879,0.23242924,0.45883772,0.0003390125,0.08480743
patient_0674,5,image,3,2,0.28526503,0.058444336,0.29196072,0.2181452,0.0048401696,0.14134456
patient_0685,5,image,3,3,0.06762925,0.14526297,0.15579683,0.5912232,0.0002800033,0.039807744
patient_0691,5,image,3,0,0.32268927,0.08643441,0.14030388,0.2723129,0.0026698483,0.17558971
patient_0695,5,image,3,5,0.15002088,0.2204318,0.11210611,0.031954113,0.00079085946,0.4846963
patient_0696,5,image,3,3,0.060033023,0.043768305,0.19337136,0.6778843,6.5733126e-05,0.024877278
patient_0698,5,image,3,1,0.14743568,0.3269944,0.108323425,0.32228675,0.0009450059,0.09401471
patient_0701,5,image,3,3,0.08500195,0.18629275,0.18629411,0.48399216,4.405731e-05,0.058375053
patient_0703,5,image,3,3,0.13656369,0.16445091,0.27393728,0.297646,0.0017243875,0.12567773
patient_0711,5,image,3,3,0.13194886,0.2676229,0.15993766,0.34327868,0.0022642189,0.09494768
patient_0712,5,image,3,1,0.04479508,0.4193312,0.09994432,0.4014791,0.0014362312,0.03301405
patient_0719,5,image,3,3,0.07093382,0.07753232,0.3162654,0.48515457,0.0002461277,0.049867775
patient_0722,5,image,3,3,0.029853104,0.043059472,0.12529263,0.7909063,8.627553e-06,0.010879838
patient_0724,5,image,3,3,0.06998062,0.079976805,0.21421014,0.6039929,0.00046668563,0.031372912
patient_0732,5,image,3,3,0.1445024,0.05289092,0.17500067,0.5676137,0.0009561757,0.05903614
patient_0736,5,image,3,3,0.07800848,0.0402623,0.2082658,0.6257539,3.8709397e-05,0.047670852
patient_0737,5,image,3,3,0.11795239,0.10232875,0.21331394,0.48864296,0.002057755,0.0757043
patient_0740,5,image,3,3,0.042511836,0.04471361,0.28765526,0.5972663,0.00016079334,0.02769218
patient_0744,5,image,3,0,0.35456386,0.059392113,0.1823084,0.08089794,0.009123398,0.31371427
patient_0753,5,image,3,1,0.20132498,0.33313614,0.10697028,0.09498034,0.007718441,0.25586975
patient_0754,5,image,4,2,0.24377434,0.045627918,0.26800117,0.07148666,0.116740674,0.2543692
patient_0760,5,image,4,4,0.09159296,0.13971694,0.055021722,0.003214236,0.38750845,0.32294574
patient_0762,5,image,4,4,0.023781404,0.04640968,0.045455474,0.0013713606,0.75449955,0.12848255
patient_0781,5,image,4,4,0.2096914,0.04828849,0.1845217,0.087099396,0.2978682,0.17253084
patient_0785,5,image,4,4,0.009830437,0.006198909,0.015425002,0.00027819493,0.92882603,0.039441388
patient_0787,5,image,4,0,0.5586477,0.028084436,0.073328614,0.0180329,0.06888872,0.2530176
patient_0790,5,image,4,4,0.010293631,0.050705817,0.01514201,0.0008325561,0.8694741,0.05355187
patient_0794,5,image,4,4,0.03576134,0.025246268,0.0563116,0.006212324,0.7987684,0.07770008
patient_0797,5,image,4,4,0.016328633,0.022099515,0.041795406,0.0009611939,0.8254009,0.09341431
patient_0808,5,image,4,4,0.07806901,0.064030595,0.10268716,0.016624048,0.59028864,0.14830057
patient_0809,5,image,4,4,0.07717782,0.122860484,0.15787704,0.032758772,0.44699258,0.16233322
patient_0811,5,image,4,0,0.3448332,0.101056136,0.13525555,0.079399645,0.03535687,0.30409858
patient_0818,5,image,4,4,0.108203575,0.16127524,0.07311854,0.009259411,0.36906165,0.27908158
patient_0821,5,image,4,4,0.023653442,0.024577359,0.06753813,0.0027521406,0.7899011,0.091577835
patient_0831,5,image,4,4,0.015469602,0.16385157,0.00990615,0.00018627218,0.6721294,0.13845697
patient_0837,5,image,4,4,0.0029088405,0.006252029,0.010514677,0.00013899241,0.95331246,0.026873069
patient_0844,5,image,4,0,0.25811225,0.07936423,0.15459973,0.066222444,0.21279648,0.22890489
patient_0850,5,image,4,4,0.011923981,0.014418718,0.03612196,0.00062430615,0.8674442,0.069466814
patient_0855,5,image,4,4,0.009022286,0.024534814,0.011398068,0.00019046846,0.8950009,0.0598534
patient_0856,5,image,4,4,0.0493347,0.054953773,0.09260504,0.0038733273,0.6133362,0.18589702
patient_0857,5,image,4,5,0.12454822,0.048524626,0.1367583,0.0074673435,0.3346214,0.34808004
patient_0859,5,image,4,5,0.107715026,0.24709651,0.030907113,0.0026790614,0.0144966105,0.5971057
patient_0863,5,image,4,4,0.16286114,0.082424894,0.11827439,0.017199231,0.33912367,0.28011665
patient_0864,5,image,4,4,0.04809736,0.07115325,0.048486393,0.0049062385,0.7234388,0.10391797
patient_0870,5,image,4,4,0.0078031174,0.015891494,0.018872103,0.00040151342,0.90983236,0.04719941
patient_0871,5,image,4,4,0.002534751,0.012364847,0.010086688,0.00012316997,0.943494,0.03139653
patient_0874,5,image,4,4,0.13154756,0.07020632,0.13010724,0.015402732,0.4689207,0.18381548
patient_0881,5,image,4,4,0.26060385,0.057524618,0.10176863,0.032021362,0.32278267,0.2252989
patient_0883,5,image,4,4,0.0031920406,0.0037741933,0.011418454,0.00028314226,0.9670019,0.014330168
patient_0884,5,image,4,4,0.17478955,0.056723457,0.05958768,0.0060344986,0.4191008,0.28376403
patient_0892,5,image,4,4,0.00093597703,0.0009553464,0.0094824815,6.313048e-05,0.981684,0.006878999
patient_0900,5,image,4,4,0.02222273,0.033041038,0.029106274,0.00017347063,0.69267035,0.22278613
patient_0902,5,image,4,5,0.13566963,0.05578373,0.16494772,0.012983774,0.2583961,0.37221903
patient_0904,5,image,4,4,0.07474591,0.085386895,0.22506863,0.0367686,0.4203264,0.1577035
patient_0905,5,image,4,4,0.033805337,0.1004983,0.05751852,0.0025375215,0.660043,0.14559741
patient_0912,5,image,4,4,0.012107368,0.013112247,0.025739435,0.0012323061,0.90699506,0.040813513
patient_0918,5,image,4,4,0.007442569,0.010636523,0.017591145,0.000496741,0.92415595,0.039676953
patient_0931,5,image,4,4,0.007925278,0.004877321,0.026357565,0.00094196026,0.93306303,0.026834868
patient_0941,5,image,4,4,0.0011236847,0.0066892486,0.0037673668,1.7290016e-05,0.9669799,0.021422548
patient_0947,5,image,5,4,0.054597944,0.24211556,0.03994633,0.0026920259,0.40811834,0.25252974
patient_0948,5,image,5,5,0.19414935,0.26244912,0.15526485,0.09379792,0.006967084,0.28737167
patient_0949,5,image,5,5,0.2428128,0.07912658,0.18878765,0.044777263,0.124584645,0.31991103
patient_0951,5,image,5,1,0.11826573,0.48696733,0.1160724,0.052283686,0.025433037,0.2009779
patient_0953,5,image,5,4,0.2882727,0.116565846,0.05460707,0.015753392,0.3078283,0.21697266
patient_0956,5,image,5,4,0.0025373802,0.012616986,0.0996307,0.0009980405,0.8540228,0.030194176
patient_0960,5,image,5,5,0.35813886,0.084488615,0.07817118,0.02524571,0.02009339,0.43386227
patient_0970,5,image,5,1,0.0881321,0.4815379,0.057126448,0.014264169,0.002912328,0.3560271
patient_0974,5,image,5,4,0.03186175,0.045660134,0.062963076,0.00597289,0.7743557,0.07918645
patient_0975,5,image,5,5,0.18177344,0.22007185,0.13028985,0.115911916,5.2754374e-05,0.3519002
patient_0978,5,image,5,5,0.25365165,0.20717722,0.12818338,0.14169697,0.00042746784,0.26886332
patient_0980,5,image,5,5,0.3405673,0.14623111,0.07737243,0.04227182,0.00060108077,0.39295623
patient_0992,5,image,5,0,0.4413065,0.09416584,0.039533444,0.01622661,0.007988677,0.40077898
patient_0994,5,image,5,4,0.013943131,0.021562278,0.013301622,0.00020752895,0.8676014,0.08338409
patient_0996,5,image,5,2,0.1446623,0.021281049,0.46065128,0.19856896,0.021456255,0.15338017
patient_0999,5,image,5,4,0.09870637,0.24045315,0.019121932,0.0013186771,0.32291713,0.3174827
patient_1001,5,image,5,1,0.0192988,0.6997596,0.12594071,0.08949261,0.00033597686,0.06517238
patient_1010,5,image,5,2,0.23782024,0.027585145,0.4324957,0.13821441,0.009502724,0.15438181
patient_1018,5,image,5,5,0.24460258,0.119359344,0.14067893,0.028345319,0.053609364,0.41340446
patient_1022,5,image,5,0,0.26032126,0.14890182,0.16759053,0.21951918,0.0041203494,0.19954689
patient_1023,5,image,5,0,0.33636117,0.24470943,0.07911123,0.070016675,0.02700784,0.24279366
patient_1029,5,image,5,5,0.1735528,0.12459086,0.07435655,0.006924335,0.04929334,0.57128215
patient_1032,5,image,5,5,0.14894436,0.16381969,0.20629677,0.05461057,0.042259745,0.38406888
patient_1034,5,image,5,5,0.2872087,0.08507879,0.113819264,0.046760626,0.0005917552,0.4665408
patient_1047,5,image,5,5,0.23888382,0.2820699,0.045472622,0.012914522,0.06800918,0.35265
patient_1048,5,image,5,4,0.08373232,0.20028245,0.1041381,0.019825488,0.36191088,0.23011075
patient_1050,5,image,5,5,0.19868213,0.10907195,0.11662726,0.02316946,0.23546478,0.31698436
patient_1051,5,image,5,4,0.025483582,0.07894379,0.185642,0.015795832,0.58503395,0.10910075
patient_1057,5,image,5,0,0.27648595,0.21469149,0.12842806,0.14761332,0.0063420427,0.22643915
patient_1065,5,image,5,2,0.09876583,0.11176664,0.39942476,0.20185804,0.00046011907,0.18772462
patient_1067,5,image,5,5,0.23696212,0.07194707,0.17067926,0.029473076,0.120871216,0.37006727
patient_1082,5,image,5,5,0.18152988,0.0539783,0.3386351,0.045896996,0.024466196,0.35549355
patient_1090,5,image,5,2,0.2031496,0.06492364,0.35397407,0.14416026,0.020394297,0.21339816
patient_1105,5,image,5,0,0.295868,0.065898366,0.20340662,0.2312315,0.0009704765,0.20262507
patient_1115,5,image,5,3,0.20767178,0.23006396,0.16250019,0.2529834,0.0008605175,0.1459202
patient_0002,1,text,0,2,0.023657981,0.00045671532,0.9579462,0.0021050207,0.00036273256,0.015471447
patient_0004,1,text,0,2,0.094427,0.031312507,0.51379156,0.047299393,0.0067208777,0.30644867
patient_0011,1,text,0,1,0.093954936,0.54244006,0.3012584,0.001545404,0.00020686093,0.060594406
patient_0017,1,text,0,2,0.15225488,0.40162757,0.40612853,0.035493627,0.0004927781,0.0040026125
patient_0021,1,text,0,1,0.01454656,0.9823758,0.00097469497,0.000393723,7.333453e-06,0.0017019064
patient_0022,1,text,0,2,0.014071511,0.0004449833,0.97657907,0.0009357619,0.0015563604,0.0064123077
patient_0023,1,text,0,2,0.0058731292,0.0035075243,0.6195055,0.025232121,0.00097254844,0.3449091
patient_0024,1,text,0,0,0.43609703,0.12585934,0.20709105,0.006394989,0.00067102973,0.22388655
patient_0025,1,text,0,5,0.21709093,0.011785152,0.09317289,0.020446744,0.0010423823,0.65646195
patient_0026,1,text,0,5,0.14712016,0.0085867895,0.08573244,0.0066354237,0.00026040594,0.75166476
patient_0037,1,text,0,0,0.53826445,0.04770238,0.29854688,0.0023999608,0.10007486,0.013011456
patient_0043,1,text,0,1,0.054302678,0.5993995,0.25923666,0.0046214224,0.0003994312,0.08204027
